%time,field.value
1591618784917644482,195.736909603
1591618784918377427,195.738793607
1591618784919181242,195.740681805
1591618784919941195,195.742569927
1591618784920737649,195.744454556
1591618784921672637,195.746332687
1591618784922405587,195.748947724
1591618784923059890,195.750807095
1591618784923767258,195.752676611
1591618784924404751,195.754547641
1591618784925055637,195.756416502
1591618784925732718,195.741896013
1591618784926399268,195.733578489
1591618784927024197,195.735487563
1591618784927653816,195.737394617
1591618784928430670,195.739296292
1591618784929112929,195.74118964
1591618784929734988,195.743072103
1591618784930453836,195.745721236
1591618784931078080,195.747567371
1591618784931742497,195.749418042
1591618784932627828,195.75126912
1591618784933436458,195.753117172
1591618784934210197,195.754959181
1591618784934956400,195.740431547
1591618784935653444,195.732108895
1591618784936336183,195.733983007
1591618784936989365,195.735853456
1591618784937646213,195.737717338
1591618784938292537,195.739572121
1591618784943045719,195.741415624
1591618784943950999,195.72861346
1591618784944847287,195.730467468
1591618784945667379,195.73235153
1591618784946460855,195.7342506
1591618784947332096,195.736159198
1591618784948170007,195.738072404
1591618784949107011,195.713548343
1591618784949813938,195.715517411
1591618784950600764,195.717493371
1591618784951332632,195.719468577
1591618784952121232,195.721438896
1591618784953083493,195.723400693
1591618784954077371,195.721011155
1591618784954803166,195.722961962
1591618784955585592,195.724917415
1591618784956302586,195.726876883
1591618784957041373,195.72883557
1591618784957718712,195.73078922
1591618784958434499,195.732734101
1591618784959105321,195.734666969
1591618784959746809,195.6999804
1591618784960395275,195.701965031
1591618784961031378,195.703959655
1591618784961673017,195.705953371
1591618784962307930,195.707941839
1591618784962945728,195.709921246
1591618784963592717,195.711888273
1591618784964463787,195.729791639
1591618784965245765,195.711465585
1591618784965887955,195.713404035
1591618784966595877,195.715345623
1591618784967236594,195.717285733
1591618784967884530,195.719220293
1591618784968610811,195.721145743
1591618784969279323,195.686516187
1591618784970045074,195.688501168
1591618784970748873,195.690487992
1591618784971542933,195.692476805
1591618784972321817,195.694462988
1591618784973170286,195.714556483
1591618784976410826,195.716490474
1591618784977295540,195.71825195
1591618784978268971,195.705085247
1591618784978996843,195.707091075
1591618784979734779,195.709112678
1591618784980542152,195.711143204
1591618784981238258,195.712927797
1591618784982105043,195.69480927
1591618784982832623,195.696891163
1591618784983585192,195.698984741
1591618784984477965,195.701083025
1591618784985262473,195.703179774
1591618784986076632,195.705269457
1591618784987066614,195.664646466
1591618784987926800,195.66679139
1591618784988816651,195.668945947
1591618784989795258,195.671097407
1591618784990432007,195.673240099
1591618784991126706,195.675369052
1591618784991789502,195.674357139
1591618784992499755,195.67647378
1591618784993175108,195.678591993
1591618784993758084,195.680710914
1591618784994384330,195.682824435
1591618784995084953,195.684927172
1591618784995676480,195.687014433
1591618784996431443,195.717341061
1591618784997214092,195.694260908
1591618784998006756,195.696318329
1591618784998769394,195.698377946
1591618784999532553,195.700433752
1591618785000227820,195.702480464
1591618785001110723,195.704346884
1591618785001851677,195.681099664
1591618785002574603,195.683167277
1591618785003196440,195.685240394
1591618785003830974,195.687312576
1591618785004466019,195.689378124
1591618785005078569,195.691432033
1591618785005705200,195.693469959
1591618785009715240,195.665010298
1591618785010546345,195.66707814
1591618785011491927,195.643748733
1591618785012330864,195.645884819
1591618785013078501,195.648051452
1591618785013895649,195.650238236
1591618785014838936,195.652436152
1591618785015642943,195.600966811
1591618785016410695,195.603258703
1591618785017190746,195.605576972
1591618785017889509,195.607904016
1591618785018962490,195.610231076
1591618785019503586,195.612550363
1591618785020620881,195.607683208
1591618785021453357,195.610009756
1591618785022267917,195.612356736
1591618785023070945,195.614712562
1591618785023730677,195.617067899
1591618785024561697,195.619414466
1591618785025246439,195.621744971
1591618785026165174,195.588584226
1591618785026763737,195.590927174
1591618785027411938,195.593284415
1591618785028057416,195.595645415
1591618785028699814,195.598001315
1591618785029337725,195.600344295
1591618785030131738,195.636381973
1591618785030846477,195.598773189
1591618785031521796,195.601121689
1591618785032172319,195.603483158
1591618785032804508,195.605847466
1591618785033435531,195.60820561
1591618785034069203,195.610549658
1591618785034716309,195.612872686
1591618785035362154,195.58479015
1591618785036006085,195.587126058
1591618785036653838,195.589470792
1591618785037325789,195.591806816
1591618785038635782,195.594126653
1591618785038642725,195.596423818
1591618785039324083,195.598692735
1591618785043156524,195.560458468
1591618785044097607,195.53239334
1591618785044941022,195.534761806
1591618785045762283,195.537169232
1591618785046469534,195.539601756
1591618785047311020,195.542047327
1591618785048121842,195.544495137
1591618785049118239,195.506519362
1591618785049814955,195.509050195
1591618785050562986,195.511607291
1591618785051351072,195.514176095
1591618785052144138,195.516744879
1591618785052897577,195.519303215
1591618785053868407,195.476374826
1591618785054854186,195.478965614
1591618785055617153,195.48158197
1591618785056394620,195.484209442
1591618785057180913,195.486835773
1591618785057957485,195.489450079
1591618785058768679,195.486321888
1591618785059453748,195.488968782
1591618785060090905,195.491635141
1591618785060728102,195.494305794
1591618785061351623,195.496968601
1591618785061980287,195.49961285
1591618785062631783,195.502229175
1591618785063286315,195.464373893
1591618785063933149,195.467017081
1591618785064589209,195.469660989
1591618785065230071,195.472292863
1591618785065862761,195.474902662
1591618785066494748,195.47748165
1591618785067139376,195.524500702
1591618785067826471,195.482471145
1591618785068448514,195.485011988
1591618785069081018,195.487552379
1591618785069708630,195.49008149
1591618785070333205,195.492589823
1591618785070962293,195.49506913
1591618785071596141,195.497512334
1591618785072295564,195.454305532
1591618785076449686,195.456758152
1591618785077428308,195.408587688
1591618785078318520,195.411173693
1591618785079090920,195.413806916
1591618785079811299,195.416468862
1591618785080680966,195.419144496
1591618785081618038,195.376032853
1591618785082395153,195.339197037
1591618785083112476,195.341988709
1591618785083900257,195.344794889
1591618785085251131,195.347601093
1591618785085803603,195.350394434
1591618785086785413,195.342345759
1591618785087758382,195.345140679
1591618785088576314,195.34796757
1591618785089290265,195.350808366
1591618785089975814,195.353647984
1591618785090736171,195.356473038
1591618785091494929,195.359271752
1591618785092132780,195.351647534
1591618785092903960,195.354458874
1591618785093497065,195.357295714
1591618785094115104,195.360139745
1591618785094729995,195.362976306
1591618785095343288,195.365792449
1591618785095989688,195.367068892
1591618785096653648,195.320621588
1591618785097369793,195.323457089
1591618785097972920,195.32629426
1591618785098629704,195.329119076
1591618785099246902,195.331919191
1591618785099886538,195.334683846
1591618785100495497,195.337403776
1591618785101176672,195.239627277
1591618785101805339,195.242400836
1591618785102432677,195.245170469
1591618785103070999,195.24792218
1591618785103700345,195.250645006
1591618785104557389,195.253329451
1591618785105384721,195.200462319
1591618785109767102,195.203127231
1591618785110785488,195.204662654
1591618785111525954,195.20743956
1591618785112266964,195.210267914
1591618785113053111,195.213126179
1591618785113902874,195.215996897
1591618785114845086,195.163134681
1591618785115564136,195.166079153
1591618785116295204,195.169067808
1591618785117011449,195.172079656
1591618785117881964,195.175096679
1591618785118683225,195.127484774
1591618785119515276,195.130571912
1591618785120560799,195.133686629
1591618785121402809,195.136807524
1591618785121981477,195.139917465
1591618785122735249,195.141541696
1591618785123476828,195.095486831
1591618785124257011,195.098621294
1591618785124944663,195.101753679
1591618785125640423,195.104867537
1591618785126343425,195.1079484
1591618785127031262,195.110983682
1591618785127701057,195.113962562
1591618785128457128,195.051154475
1591618785129193700,195.054161598
1591618785129872931,195.057169139
1591618785130542447,195.060159621
1591618785131222431,195.063119302
1591618785131984290,195.066036245
1591618785132657977,195.066878628
1591618785133349579,195.00097161
1591618785133986418,195.003900958
1591618785134618524,195.006837545
1591618785135255682,195.009765307
1591618785135888038,195.012670075
1591618785136517936,195.015539461
1591618785137161457,195.069795835
1591618785137856046,195.018657618
1591618785138498076,195.021481219
1591618785139158336,195.024300996
1591618785143038638,195.027102878
1591618785143896907,194.968903175
1591618785144754961,194.971786419
1591618785145546158,194.974693472
1591618785146365054,195.033000752
1591618785147199351,194.972342427
1591618785148105773,194.975362249
1591618785149011217,194.978421495
1591618785149830782,194.981499026
1591618785150622520,194.984575933
1591618785151390660,194.87382582
1591618785152405929,194.877002529
1591618785153221914,194.88020452
1591618785154080780,194.88340911
1591618785154876986,194.886598174
1591618785155620292,194.889755724
1591618785156392537,194.892867788
1591618785157208866,194.893033
1591618785157858371,194.817625338
1591618785158493060,194.820756286
1591618785159235898,194.823897243
1591618785159939537,194.827029508
1591618785160580719,194.830136543
1591618785161227106,194.833203865
1591618785161865497,194.836218922
1591618785162574762,194.809176489
1591618785163382587,194.812196393
1591618785164108186,194.815246706
1591618785164909076,194.81830476
1591618785165519450,194.821352436
1591618785166154496,194.824373746
1591618785166779733,194.827354719
1591618785167483894,194.712812598
1591618785168120837,194.715863407
1591618785168749184,194.718915651
1591618785169382007,194.721950353
1591618785170025601,194.724952579
1591618785170664383,194.727909333
1591618785171312030,194.730809441
1591618785172199712,194.718011184
1591618785172997672,194.720910197
1591618785176482081,194.723815397
1591618785177442249,194.66010405
1591618785178182487,194.663130757
1591618785179131811,194.666197715
1591618785180064977,194.669280727
1591618785180892521,194.545853962
1591618785181753746,194.549089919
1591618785182463559,194.552379522
1591618785183243704,194.555695044
1591618785184032273,194.559014108
1591618785184806206,194.562316797
1591618785185669565,194.565585524
1591618785186513828,194.546518854
1591618785187264871,194.549824878
1591618785188176216,194.553149932
1591618785189111478,194.556469599
1591618785189878868,194.559764472
1591618785190556107,194.563017514
1591618785191253052,194.547954227
1591618785191992282,194.551229823
1591618785192728526,194.554518218
1591618785193446486,194.557795651
1591618785194132136,194.561043305
1591618785194814296,194.564244718
1591618785195561386,194.489700321
1591618785196288932,194.492951568
1591618785197037733,194.496211785
1591618785197748931,194.499457787
1591618785198500191,194.502671252
1591618785199236161,194.433178591
1591618785200043533,194.436389988
1591618785200701186,194.439619897
1591618785201408170,194.442845318
1591618785202050188,194.446046882
1591618785202665305,194.44920759
1591618785203299753,194.452312679
1591618785203953672,194.455349491
1591618785204620937,194.390812772
1591618785205252572,194.393840027
1591618785205886585,194.396851741
1591618785209776029,194.399829682
1591618785210585673,194.375855426
1591618785211302769,194.378895158
1591618785212090628,194.381969166
1591618785212774558,194.385052298
1591618785213525926,194.388124436
1591618785214254778,194.391167823
1591618785215119801,194.304913947
1591618785215829280,194.308059238
1591618785216536474,194.311239151
1591618785217241748,194.314427415
1591618785217946120,194.317603005
1591618785218912473,194.186916522
1591618785219556270,194.190215296
1591618785220394101,194.193537495
1591618785221309060,194.196856933
1591618785222123509,194.200152758
1591618785222769254,194.173995159
1591618785223518150,194.17731929
1591618785224271341,194.180681534
1591618785225018652,194.184053007
1591618785225620105,194.187410595
1591618785226238361,194.190733875
1591618785226943112,194.178345937
1591618785227580738,194.181657247
1591618785228219698,194.184984819
1591618785228847806,194.188302245
1591618785229482255,194.19158859
1591618785230106922,194.194825519
1591618785230813191,194.190997777
1591618785231488818,194.110348503
1591618785232300994,194.113571181
1591618785232956891,194.116792715
1591618785233597970,194.119991767
1591618785234226636,194.123149586
1591618785234965893,194.126249864
1591618785235655531,194.189020159
1591618785236526093,194.113273052
1591618785237117952,194.116295943
1591618785237791832,194.119311266
1591618785238433796,194.122299762
1591618785243114377,194.125244583
1591618785244058532,194.030625417
1591618785244923324,193.930432121
1591618785245680687,193.933705713
1591618785246479109,193.937097791
1591618785247361210,193.940568148
1591618785248527940,194.00316799
1591618785249412176,193.917908393
1591618785250121446,193.921623442
1591618785250865966,193.925409463
1591618785251809730,193.929231316
1591618785252574850,193.933057475
1591618785253342981,193.837463491
1591618785254332578,193.841422873
1591618785255252465,193.84542223
1591618785256059539,193.849424315
1591618785256891155,193.853399357
1591618785257654168,193.915216572
1591618785258449697,193.815358447
1591618785259091006,193.819336915
1591618785259750102,193.823324579
1591618785260583095,193.827290359
1591618785261331356,193.831206815
1591618785262079700,193.835049958
1591618785262741783,193.777205643
1591618785263473596,193.781108071
1591618785264376486,193.785023278
1591618785265158412,193.788919754
1591618785265884144,193.792769681
1591618785266521893,193.796548731
1591618785267242317,193.680180471
1591618785268037967,193.683947516
1591618785268763476,193.687723003
1591618785269452570,193.691473697
1591618785270183862,193.69517338
1591618785270993105,193.698799201
1591618785271597970,193.702331477
1591618785272400240,193.567890031
1591618785273167882,193.571456402
1591618785273892298,193.575031971
1591618785274596219,193.578584961
1591618785276339795,193.582090309
1591618785277334603,193.520006513
1591618785278042089,193.523531633
1591618785278948317,193.527105259
1591618785279889588,193.530690413
1591618785280847187,193.534257529
1591618785281871845,193.537780522
1591618785282770993,193.388487153
1591618785283526376,193.392173748
1591618785284306322,193.395906195
1591618785285176574,193.399649584
1591618785286028007,193.403372838
1591618785286857231,193.247294603
1591618785287612467,193.251134122
1591618785288339184,193.255051917
1591618785289179816,193.259003549
1591618785290162473,193.262953228
1591618785290936481,193.246231677
1591618785291646781,193.133829792
1591618785292321018,193.13787417
1591618785292996802,193.141943176
1591618785293662007,193.146000619
1591618785294321808,193.15001443
1591618785294987547,193.132239424
1591618785295719030,193.014049272
1591618785296377375,193.018063889
1591618785297068149,193.022080937
1591618785297766318,193.026066616
1591618785298439478,193.029991158
1591618785299112025,193.03382861
1591618785299804516,192.96740382
1591618785300456286,192.971212624
1591618785301082111,192.975016499
1591618785301730491,192.978780336
1591618785302385041,192.982476584
1591618785303015973,192.986081347
1591618785303689807,192.989574164
1591618785304401017,192.922084776
1591618785305068769,192.925512438
1591618785305713057,192.928923952
1591618785309724282,192.932288679
1591618785310652264,192.832013576
1591618785311542196,192.835474443
1591618785312265594,192.838995123
1591618785313139676,192.842534343
1591618785314039892,192.610368666
1591618785315104604,192.614098898
1591618785315986901,192.617922612
1591618785316760033,192.621791619
1591618785317591314,192.625667014
1591618785318464448,192.661968515
1591618785319439454,192.51634119
1591618785320279416,192.520342114
1591618785321237967,192.524400776
1591618785322072755,192.528474537
1591618785322895412,192.53252539
1591618785323696652,192.361217999
1591618785324430756,192.365287565
1591618785325135387,192.369420516
1591618785325841997,192.373570506
1591618785326522656,192.377698087
1591618785327253957,192.381768377
1591618785328015513,192.385750829
1591618785328716894,192.232455558
1591618785329428308,192.236497332
1591618785330097754,192.240587449
1591618785330780452,192.244678233
1591618785331568334,192.248731647
1591618785332280437,192.252714217
1591618785332956557,192.256596777
1591618785333718129,192.138955518
1591618785334394316,192.142813003
1591618785335089714,192.146674988
1591618785335696364,192.150500406
1591618785336427432,192.154256902
1591618785337118851,192.157916326
1591618785337877572,191.885994561
1591618785338583345,191.889737464
1591618785339270615,191.893505834
1591618785339933203,191.897256702
1591618785340599758,191.900956
1591618785343017050,191.904573908
1591618785343803069,191.820639146
1591618785344621990,191.824257033
1591618785345403242,191.827914358
1591618785346209864,191.831566592
1591618785347102973,191.637556994
1591618785348087542,191.64137238
1591618785349034562,191.645257307
1591618785349874730,191.64916117
1591618785350626890,191.653043394
1591618785351430217,191.649678835
1591618785352640906,191.456718651
1591618785353325557,191.460707467
1591618785354119987,191.464768479
1591618785354826664,191.468853002
1591618785355649769,191.472917605
1591618785356895114,191.317350732
1591618785357795697,191.321518596
1591618785358423279,191.325746395
1591618785359255009,191.329979777
1591618785360023955,191.334175274
1591618785360805883,191.084553868
1591618785361426780,191.088815344
1591618785362070445,191.093151522
1591618785362685044,191.097504496
1591618785363318183,191.101827844
1591618785363992109,191.106080547
1591618785364785914,191.110226706
1591618785365529513,190.927879626
1591618785366151005,190.93199233
1591618785366903853,190.936111022
1591618785367595234,190.940187032
1591618785368254559,190.944181958
1591618785368951274,190.873298388
1591618785369601900,190.69743437
1591618785370253783,190.701353479
1591618785370892009,190.705272179
1591618785371511852,190.709148124
1591618785372355753,190.71294408
1591618785373166194,190.716627642
1591618785373929118,190.471109756
1591618785376418675,190.474718748
1591618785377323422,190.478344029
1591618785378140399,190.481939133
1591618785378997708,190.150414067
1591618785379731463,190.154142022
1591618785380584159,190.157973387
1591618785381370650,190.161849019
1591618785382263475,190.165721252
1591618785383128342,190.169547782
1591618785383859125,190.173291389
1591618785384882952,189.90355055
1591618785385830606,189.907278783
1591618785386545206,189.911090237
1591618785387281014,189.914927417
1591618785388093458,189.918744155
1591618785388950342,189.60132708
1591618785389761622,189.605177229
1591618785390762030,189.609156338
1591618785391527958,189.613202203
1591618785392243889,189.617261698
1591618785393107634,189.621287507
1591618785393942486,189.375229667
1591618785394727818,189.379343759
1591618785395406487,189.383524219
1591618785396115296,189.387710576
1591618785396908146,189.391854433
1591618785397773919,189.395913122
1591618785398464623,189.063390737
1591618785399271242,189.067578031
1591618785399922588,189.071791883
1591618785400715262,189.075980786
1591618785401389245,189.080099172
1591618785402044534,189.084107095
1591618785402675854,189.08796994
1591618785403526627,188.811712042
1591618785404233455,188.815407241
1591618785404888706,188.81911295
1591618785405523298,188.822778037
1591618785406181079,188.826362105
1591618785406963850,188.829829974
1591618785409749025,188.833151375
1591618785410662092,188.515265972
1591618785411505667,188.518550113
1591618785412404765,188.521848033
1591618785413283267,188.525111543
1591618785414193335,188.415015726
1591618785415104332,188.147549121
1591618785415972966,188.150935193
1591618785416730959,188.154416463
1591618785417597055,188.157938047
1591618785418406788,188.161450895
1591618785419559541,187.794346469
1591618785420475198,187.797983862
1591618785421330080,187.801763818
1591618785422106067,187.805617057
1591618785422929274,187.809487403
1591618785424035923,187.466010242
1591618785424817110,187.470042968
1591618785425501277,187.474200984
1591618785426155739,187.478412857
1591618785426883289,187.482620915
1591618785427535519,187.486773917
1591618785428349116,187.4157091
1591618785429040639,187.209570956
1591618785429905543,187.21355319
1591618785430533607,187.217526513
1591618785431383607,187.221440979
1591618785432197876,187.225252676
1591618785432998310,187.228923295
1591618785433754085,186.838405414
1591618785434456257,186.841829991
1591618785435257524,186.845310698
1591618785436005231,186.848790676
1591618785436672710,186.852222284
1591618785437265794,186.855563644
1591618785437917730,186.858778325
1591618785438618563,186.491728123
1591618785439271614,186.494959139
1591618785440042264,186.49822313
1591618785440831127,186.501465368
1591618785441539925,186.50464233
1591618785444577275,186.507715916
1591618785444589092,186.16492094
1591618785444778453,186.16794457
1591618785445552853,186.170997972
1591618785446274487,186.17402813
1591618785447057491,186.176992888
1591618785448064728,185.831433229
1591618785448881096,185.83449627
1591618785449642497,185.837625219
1591618785450394068,185.840761764
1591618785451163536,185.843859155
1591618785452283979,185.523798673
1591618785452807614,185.526889002
1591618785453641491,185.530046511
1591618785454364903,185.533211913
1591618785455271321,185.536337655
1591618785456225555,185.20206746
1591618785457116719,185.205069599
1591618785458155928,185.208136685
1591618785458993179,185.211212823
1591618785459653388,185.21425038
1591618785460535830,185.134162555
1591618785461364431,184.876828741
1591618785462016517,184.879888022
1591618785462670773,184.882986869
1591618785463327272,184.88607369
1591618785464077006,184.889102741
1591618785464829790,184.892033833
1591618785465661965,184.487553405
1591618785466355303,184.490360427
1591618785466975596,184.493222995
1591618785467617988,184.496083955
1591618785468494366,184.49889755
1591618785469200458,184.501623531
1591618785469891873,184.504226867
1591618785470856381,184.10589781
1591618785471559791,184.108328895
1591618785472384751,184.110791321
1591618785473108270,184.113233967
1591618785473847212,184.115616104
1591618785474631357,183.786605302
1591618785476257199,183.788991948
1591618785477201054,183.791453743
1591618785477820101,183.793934255
1591618785478669490,183.446383278
1591618785479410225,183.449024908
1591618785480162324,183.451773042
1591618785480922856,183.454564544
1591618785481738553,183.457348312
1591618785482562369,183.098637937
1591618785483313783,183.101396105
1591618785484166014,183.104221176
1591618785484906342,183.107053379
1591618785485866814,183.109844663
1591618785486660738,183.112552638
1591618785487618633,182.726691857
1591618785488495135,182.729316996
1591618785489267394,182.731996723
1591618785490092602,182.734673493
1591618785491166299,182.737301147
1591618785492054615,182.511632523
1591618785492869764,182.514349872
1591618785493654133,182.517105003
1591618785494342417,182.519841608
1591618785495021797,182.356386015
1591618785495716774,182.071038218
1591618785496539566,182.073754457
1591618785497265783,182.076522863
1591618785498210509,182.079289711
1591618785498888739,182.082007252
1591618785499583870,181.743512494
1591618785500316473,181.746170919
1591618785500987368,181.748872958
1591618785501617953,181.751561068
1591618785502266335,181.75418916
1591618785502920384,181.756716751
1591618785503649844,181.415787145
1591618785504399394,181.418105006
1591618785505034583,181.420439512
1591618785505739060,181.422741901
1591618785506349605,181.424971049
1591618785509749578,181.427091031
1591618785510512029,181.063243846
1591618785511250198,181.065298978
1591618785512020449,181.067369318
1591618785512843065,180.680738528
1591618785513578743,180.682958433
1591618785514316875,180.685287434
1591618785515271614,180.687663191
1591618785516044154,180.690035082
1591618785516888836,180.321566342
1591618785517605194,180.324041226
1591618785518470556,180.326596876
1591618785519294510,180.329172044
1591618785520291401,180.331717213
1591618785521248958,180.045112248
1591618785522175362,180.047671759
1591618785523051180,180.050296842
1591618785523792941,180.052927194
1591618785524448926,180.055514183
1591618785525291961,179.527552353
1591618785526015532,179.530085792
1591618785526728022,179.532656619
1591618785527407860,179.535207794
1591618785528147489,179.537693555
1591618785528858356,179.540073711
1591618785529621098,179.233410699
1591618785530342977,179.235766789
1591618785531068060,179.238138647
1591618785531769944,179.24047356
1591618785532411537,179.242729421
1591618785533055675,179.244869415
1591618785533682584,179.246861731
1591618785534394794,178.834826606
1591618785535032918,178.836705438
1591618785535661851,178.838585022
1591618785536333697,178.840418908
1591618785536991331,178.842170132
1591618785537628449,178.843806523
1591618785538287377,178.845300433
1591618785538961491,178.439919108
1591618785539602256,178.441313404
1591618785543072306,178.442716858
1591618785543978829,177.914397379
1591618785545025513,177.915926699
1591618785546199242,177.917575438
1591618785547457700,177.694043411
1591618785548733193,177.375302198
1591618785549468585,177.377264869
1591618785550212843,177.379374622
1591618785550963570,177.381566342
1591618785552077653,177.383786546
1591618785552722059,176.835003215
1591618785553443511,176.837365532
1591618785554295722,176.839839454
1591618785555039265,176.84236058
1591618785555857545,176.844876301
1591618785556864564,176.847339739
1591618785557729462,176.829626881
1591618785558457142,176.399045152
1591618785559341930,176.401558838
1591618785560206986,176.404150851
1591618785561030837,176.406764563
1591618785561632988,176.409349297
1591618785562366088,175.759757242
1591618785563004952,175.762344488
1591618785563664639,175.765041363
1591618785564343605,175.76778157
1591618785565025266,175.770510971
1591618785565712887,175.809684894
1591618785566405646,175.49569748
1591618785567063748,175.498450306
1591618785567698712,175.501218605
1591618785568382291,175.503951188
1591618785569030534,175.506602686
1591618785569748145,175.135675855
1591618785570445091,175.138213263
1591618785571106315,175.140747458
1591618785571763370,175.143227045
1591618785572433713,175.145610905
1591618785573107094,175.147863159
1591618785573818577,174.553507233
1591618785574472473,174.555647816
1591618785576332819,174.55778399
1591618785577140366,174.559868521
1591618785577876005,173.960045703
1591618785578640264,173.962156852
1591618785579451571,173.964317792
1591618785580185269,173.966475449
1591618785580921573,173.968586752
1591618785581772742,173.970613689
1591618785582591465,173.458376031
1591618785583333081,173.460368953
1591618785584098291,173.462425755
1591618785584863698,173.46449351
1591618785585706119,173.466529064
1591618785586436329,173.46849419
1591618785587199305,173.470355356
1591618785588004545,172.915225752
1591618785588749287,172.917135756
1591618785589480128,172.919106417
1591618785590281764,172.921086864
1591618785591122744,172.923035563
1591618785591972522,172.924915708
1591618785592723395,172.586661813
1591618785593356461,172.588579177
1591618785593982660,172.590569466
1591618785594642195,172.592581098
1591618785595296519,172.594571802
1591618785595954990,172.596503994
1591618785596590877,172.598344562
1591618785597244525,172.600064654
1591618785598053902,171.745139906
1591618785598707737,171.74694289
1591618785599344951,171.74884725
1591618785600011681,171.750800011
1591618785600667325,171.752757439
1591618785601326663,171.754680432
1591618785601981971,171.756534323
1591618785602717774,171.237590873
1591618785603357408,171.239488187
1591618785604021293,171.241545907
1591618785604676024,171.24370626
1591618785609762219,171.245919263
1591618785610714061,170.582756324
1591618785611585590,170.585224189
1591618785612439035,169.958524428
1591618785613192631,169.961436299
1591618785614135182,169.96462672
1591618785615142368,169.96801949
1591618785615978910,169.971556773
1591618785616691187,169.975169869
1591618785617648977,169.288941671
1591618785618583171,169.292771501
1591618785619591552,169.296815084
1591618785620477269,169.300993474
1591618785621275542,169.305250512
1591618785622146533,169.309519662
1591618785623225146,168.459082209
1591618785624048205,168.463649651
1591618785624833251,168.46832149
1591618785625488371,168.473041865
1591618785626121801,168.477744844
1591618785627036040,168.346631726
1591618785627672837,168.351599394
1591618785628338397,168.35661602
1591618785628972937,168.361614329
1591618785629830312,168.366539273
1591618785630677958,168.074766353
1591618785631643013,167.647679698
1591618785632274696,167.652509816
1591618785632909108,167.657293966
1591618785633563762,167.66198279
1591618785634210068,167.666532761
1591618785634880741,167.579852296
1591618785635578307,167.110215493
1591618785636230054,167.114608751
1591618785636899174,167.118942892
1591618785637542890,167.123175063
1591618785638196582,167.127267642
1591618785638853285,167.13118798
1591618785639523554,167.134908145
1591618785640216259,166.499136471
1591618785640878772,166.50292842
1591618785643047533,166.506686376
1591618785644214874,166.510371516
1591618785645409827,165.609549605
1591618785646564301,165.613509492
1591618785647479925,165.617549445
1591618785648237024,165.621615498
1591618785648958615,165.539343675
1591618785649726017,165.01826371
1591618785650428729,165.022700287
1591618785651156345,165.027222479
1591618785651998227,165.031773945
1591618785652769966,165.036307646
1591618785653649817,165.197312873
1591618785654476108,164.653944243
1591618785655275679,164.658789358
1591618785656005742,164.663685347
1591618785656657773,164.668582191
1591618785657530761,164.673434812
1591618785658497516,164.076260971
1591618785659252830,164.081361929
1591618785659940269,164.086528869
1591618785660550273,164.091706196
1591618785661179706,164.096847522
1591618785661816153,164.101911279
1591618785662429826,164.10686054
1591618785663119852,163.246623318
1591618785663752920,163.251708797
1591618785664412873,163.25681704
1591618785665095828,163.261899615
1591618785665739877,163.266916287
1591618785666368108,163.271831245
1591618785667017458,163.276612921
1591618785667713690,163.209074491
1591618785668412899,162.571927955
1591618785669041968,162.576860572
1591618785669690640,162.581804382
1591618785670333686,162.58671885
1591618785671000682,162.591567595
1591618785671640911,162.596318232
1591618785672300179,162.600942211
1591618785676456441,162.783133566
1591618785677294679,162.01209429
1591618785678256023,161.117242668
1591618785678969115,161.12285947
1591618785679683051,161.128716844
1591618785680405723,161.134746976
1591618785681114037,161.140898702
1591618785681861350,161.147113484
1591618785682621052,160.592266563
1591618785683345529,160.599043607
1591618785684105790,160.605932989
1591618785684803550,160.612873431
1591618785685768731,160.619812973
1591618785686497155,160.626704501
1591618785687296579,160.633505618
1591618785688106184,160.173212785
1591618785689088234,160.180512423
1591618785690056347,160.187855943
1591618785690841385,160.195187884
1591618785691552932,160.202461635
1591618785692219466,159.920684324
1591618785692900802,159.127111128
1591618785693542705,159.134931677
1591618785694246834,159.14281684
1591618785695046996,159.150708701
1591618785695713589,159.158558311
1591618785696620665,159.166321526
1591618785697384307,158.811130397
1591618785698117542,158.819343179
1591618785698752177,158.827563336
1591618785699430022,158.835738623
1591618785700141144,158.843825189
1591618785700926319,158.851783797
1591618785701709144,158.859579653
1591618785702506645,157.920534813
1591618785703222370,157.92855947
1591618785703912928,157.936574559
1591618785704629954,157.944535811
1591618785705366450,157.952404491
1591618785706063821,157.960145987
1591618785706818483,157.967729651
1591618785709660439,157.975128641
1591618785710504311,157.103759965
1591618785711428686,157.111809315
1591618785712201109,157.119889841
1591618785713040820,156.42788251
1591618785713863970,156.436814031
1591618785714643990,156.44586737
1591618785715434967,156.454993611
1591618785716326723,156.464138151
1591618785717218312,155.532605033
1591618785718411244,155.542478232
1591618785718954770,155.55245246
1591618785719741769,155.56247773
1591618785720499189,155.572498197
1591618785721301203,155.582466061
1591618785722170247,155.16370401
1591618785722898568,155.174437347
1591618785723714819,155.185216779
1591618785724648994,155.195984609
1591618785725691834,154.582377008
1591618785726362213,154.593825276
1591618785727100538,154.605327982
1591618785727739861,154.616824777
1591618785728480534,154.628263938
1591618785729100675,154.639598476
1591618785729860997,154.435515433
1591618785730644608,153.815680492
1591618785731362542,153.827362828
1591618785732072386,153.838970965
1591618785732736707,153.850461098
1591618785733400840,153.86179383
1591618785734032909,153.872934038
1591618785734710089,152.946265145
1591618785735341121,152.957962755
