%time,field.pos_value,field.vit_value
1591618878883011093,-0.481286472199,0.0
1591618878887668024,-0.481286472199,0.10471975512
1591618878892184265,-0.480902977002,0.0
1591618878897372759,-0.480902977002,0.0
1591618878902474247,-0.480902977002,0.10471975512
1591618878906315531,-0.480902977002,-0.10471975512
1591618878910453733,-0.480902977002,0.10471975512
1591618878914232333,-0.481286472199,0.0
1591618878918599012,-0.481286472199,0.0
1591618878923515393,-0.481286472199,0.0
1591618878927172549,-0.481286472199,0.0
1591618878931760653,-0.481286472199,0.0
1591618878936078650,-0.481286472199,0.0
1591618878940093601,-0.481286472199,0.0
1591618878944756097,-0.481286472199,0.0
1591618878949668023,-0.481286472199,0.0
1591618878954797881,-0.481286472199,0.10471975512
1591618878958694372,-0.481286472199,0.0
1591618878962919057,-0.480902977002,0.0
1591618878968999178,-0.480902977002,0.10471975512
1591618878973151632,-0.480902977002,0.0
1591618878977754241,-0.480902977002,0.0
1591618878982587462,-0.480902977002,-0.10471975512
1591618878986790577,-0.480902977002,0.10471975512
1591618878991013130,-0.480902977002,0.0
1591618878995566442,-0.480902977002,0.0
1591618879002377621,-0.480902977002,0.0
1591618879007069621,-0.480902977002,0.0
1591618879011840867,-0.480902977002,0.0
1591618879018856753,-0.480902977002,0.0
1591618879021607230,-0.480902977002,0.0
1591618879025884285,-0.481286472199,0.0
1591618879031020057,-0.481286472199,0.0
1591618879036016431,-0.481286472199,0.10471975512
1591618879040528433,-0.481286472199,0.0
1591618879045565235,-0.481286472199,-0.10471975512
1591618879050528601,-0.480902977002,0.0
1591618879055460207,-0.480902977002,0.0
1591618879060099659,-0.480902977002,0.0
1591618879065778073,-0.480902977002,0.0
1591618879071366505,-0.480902977002,0.0
1591618879076079101,-0.480902977002,0.0
1591618879080605466,-0.480902977002,0.0
1591618879085538012,-0.480902977002,0.0
1591618879090138710,-0.480902977002,-0.10471975512
1591618879094697989,-0.480902977002,0.0
1591618879101023761,-0.480902977002,0.0
1591618879105719834,-0.480902977002,0.0
1591618879110266607,-0.480902977002,0.0
1591618879115312180,-0.481286472199,-0.10471975512
1591618879119411898,-0.481286472199,0.0
1591618879124162380,-0.481286472199,0.0
1591618879129198603,-0.481286472199,0.0
1591618879134754639,-0.481286472199,0.0
1591618879139794756,-0.481286472199,0.0
1591618879143983078,-0.481286472199,0.10471975512
1591618879148726195,-0.481286472199,0.0
1591618879154583286,-0.480902977002,0.0
1591618879158708725,-0.480902977002,0.0
1591618879164388351,-0.480902977002,0.0
1591618879169823479,-0.480902977002,0.0
1591618879174038884,-0.480902977002,0.0
1591618879178469959,-0.480902977002,0.0
1591618879183006302,-0.480902977002,0.0
1591618879187581169,-0.480902977002,0.10471975512
1591618879191924903,-0.481286472199,0.0
1591618879196461744,-0.481286472199,-0.10471975512
1591618879202935585,-0.481286472199,0.0
1591618879208290268,-0.481286472199,0.0
1591618879213230542,-0.480902977002,0.0
1591618879217393374,-0.480902977002,0.10471975512
1591618879222627659,-0.480902977002,0.0
1591618879226783660,-0.480902977002,0.0
1591618879233643397,-0.480902977002,0.0
1591618879238401402,-0.480902977002,0.0
1591618879242441147,-0.480902977002,0.10471975512
1591618879247304261,-0.480902977002,0.10471975512
1591618879251664164,-0.480902977002,0.0
1591618879256686292,-0.480902977002,0.0
1591618879260992133,-0.480902977002,0.0
1591618879265289827,-0.480902977002,0.0
1591618879269169123,-0.480902977002,-0.10471975512
1591618879273678628,-0.480902977002,0.10471975512
1591618879277928536,-0.480902977002,0.0
1591618879282482200,-0.480902977002,-0.10471975512
1591618879286942902,-0.480902977002,0.0
1591618879291402532,-0.480902977002,0.0
1591618879295958880,-0.480902977002,0.10471975512
1591618879301196793,-0.480902977002,-0.10471975512
1591618879306663219,-0.480902977002,0.0
1591618879311687761,-0.480902977002,0.0
1591618879315963550,-0.480902977002,-0.10471975512
1591618879320180265,-0.480902977002,0.10471975512
1591618879324481149,-0.481286472199,0.0
1591618879329048042,-0.480902977002,0.0
1591618879334699931,-0.481286472199,0.10471975512
1591618879340189765,-0.481286472199,0.0
1591618879344462361,-0.480902977002,-0.10471975512
1591618879349018220,-0.481286472199,0.0
1591618879353709939,-0.481286472199,0.0
1591618879358209341,-0.481286472199,-0.10471975512
1591618879363456502,-0.481286472199,0.0
1591618879369412245,-0.481286472199,0.0
1591618879373450626,-0.481286472199,0.0
1591618879377876421,-0.481286472199,-0.10471975512
1591618879383377331,-0.481286472199,-0.10471975512
1591618879387933379,-0.480902977002,0.10471975512
1591618879393028610,-0.480902977002,-0.10471975512
1591618879397271201,-0.480902977002,0.10471975512
1591618879402113838,-0.480902977002,0.0
1591618879406558197,-0.480902977002,0.0
1591618879411590895,-0.480902977002,0.0
1591618879417098630,-0.480902977002,0.0
1591618879422647661,-0.480902977002,0.0
1591618879427308952,-0.480902977002,0.0
1591618879432098145,-0.481286472199,-0.10471975512
1591618879437124496,-0.481286472199,0.0
1591618879441557897,-0.481286472199,0.0
1591618879445927073,-0.481286472199,0.0
1591618879450477308,-0.481286472199,-0.10471975512
1591618879455737894,-0.481286472199,0.0
1591618879461238610,-0.481286472199,0.0
1591618879466643228,-0.481286472199,0.0
1591618879471753420,-0.481286472199,0.0
1591618879476192868,-0.481286472199,0.10471975512
1591618879480745706,-0.481286472199,0.0
1591618879485737202,-0.481286472199,0.0
1591618879489807968,-0.481286472199,0.0
1591618879494547255,-0.481286472199,0.0
1591618879500060856,-0.481286472199,0.0
1591618879505219677,-0.481286472199,0.0
1591618879510057464,-0.481286472199,0.0
1591618879514605298,-0.481286472199,0.0
1591618879519005554,-0.481286472199,0.0
1591618879523897538,-0.481286472199,0.0
1591618879529117148,-0.481286472199,0.0
1591618879533799540,-0.481286472199,0.10471975512
1591618879537572514,-0.481286472199,0.0
1591618879542469427,-0.481286472199,0.10471975512
1591618879547583274,-0.481286472199,-0.10471975512
1591618879551706665,-0.481286472199,0.0
1591618879555832646,-0.481286472199,0.0
1591618879559913068,-0.481286472199,0.0
1591618879565272623,-0.481286472199,0.10471975512
1591618879570348934,-0.481286472199,0.0
1591618879575026434,-0.481286472199,0.0
1591618879579680885,-0.481286472199,0.10471975512
1591618879584576870,-0.481286472199,0.0
1591618879588872123,-0.481286472199,-0.10471975512
1591618879593124151,-0.481286472199,0.0
1591618879598136503,-0.481286472199,0.0
1591618879603606164,-0.481286472199,0.0
1591618879607879691,-0.481286472199,0.0
1591618879613081744,-0.481286472199,0.0
1591618879617919960,-0.481286472199,0.0
1591618879622470316,-0.481286472199,0.0
1591618879626774641,-0.481286472199,0.10471975512
1591618879632150609,-0.481286472199,0.0
1591618879637555256,-0.481286472199,0.0
1591618879641033785,-0.481286472199,-0.10471975512
1591618879645087714,-0.481286472199,0.0
1591618879650603330,-0.481286472199,0.0
1591618879656578928,-0.481286472199,0.0
1591618879663341594,-0.481286472199,0.0
1591618879668775398,-0.481286472199,0.0
1591618879674915862,-0.481286472199,0.10471975512
1591618879680746646,-0.481286472199,0.10471975512
1591618879685853786,-0.481286472199,0.0
1591618879690860953,-0.481286472199,0.0
1591618879695389731,-0.481286472199,0.0
1591618879700826464,-0.481286472199,0.0
1591618879706678983,-0.481286472199,0.0
1591618879711439369,-0.481286472199,0.10471975512
1591618879715963207,-0.481286472199,0.0
1591618879720437621,-0.481286472199,0.0
1591618879725127878,-0.481286472199,0.0
1591618879730218298,-0.481286472199,0.0
1591618879734695419,-0.481286472199,0.0
1591618879739375664,-0.481286472199,0.0
1591618879743929436,-0.481286472199,-0.10471975512
1591618879749096229,-0.481286472199,0.0
1591618879753607614,-0.481286472199,0.10471975512
1591618879758177204,-0.481286472199,-0.10471975512
1591618879762626591,-0.481286472199,0.10471975512
1591618879767256045,-0.481286472199,0.0
1591618879771727206,-0.481286472199,-0.10471975512
1591618879776863778,-0.481286472199,0.0
1591618879781670218,-0.480902977002,0.0
1591618879785990307,-0.480902977002,-0.10471975512
1591618879790630518,-0.480902977002,0.0
1591618879794806181,-0.480902977002,0.0
1591618879799185091,-0.480902977002,0.0
1591618879804910253,-0.480902977002,0.10471975512
1591618879809928342,-0.480902977002,0.10471975512
1591618879814470437,-0.480902977002,0.0
1591618879819031229,-0.480902977002,0.10471975512
1591618879823209649,-0.481286472199,0.0
1591618879827439929,-0.480902977002,0.0
1591618879833742747,-0.481286472199,0.0
1591618879838457989,-0.481286472199,-0.10471975512
1591618879844352541,-0.481286472199,0.0
1591618879847969798,-0.481286472199,0.0
1591618879852265149,-0.481286472199,0.0
1591618879856203646,-0.481286472199,0.10471975512
1591618879860258230,-0.481286472199,0.10471975512
1591618879865111467,-0.481286472199,0.0
1591618879870611196,-0.481286472199,0.0
1591618879875180269,-0.481286472199,0.0
1591618879879995711,-0.481286472199,0.0
1591618879884866834,-0.481286472199,0.10471975512
1591618879889658058,-0.481286472199,-0.10471975512
1591618879894696346,-0.481286472199,0.10471975512
1591618879900110498,-0.481286472199,0.0
1591618879904959283,-0.481286472199,0.10471975512
1591618879909554581,-0.481286472199,0.10471975512
1591618879914296320,-0.480902977002,0.0
1591618879918876915,-0.480902977002,0.0
1591618879923667045,-0.480902977002,0.0
1591618879927877586,-0.481286472199,0.0
1591618879933435789,-0.481286472199,0.0
1591618879939373665,-0.481286472199,0.0
1591618879943922965,-0.481286472199,0.0
1591618879948697228,-0.481286472199,-0.10471975512
1591618879954012938,-0.481286472199,0.0
1591618879959050150,-0.481286472199,0.0
1591618879964164557,-0.481286472199,0.0
1591618879969007713,-0.481286472199,0.0
1591618879974538593,-0.481286472199,0.0
1591618879979070324,-0.481286472199,0.0
1591618879983430638,-0.480902977002,0.10471975512
1591618879987999488,-0.480902977002,0.10471975512
1591618879991900645,-0.480902977002,0.0
1591618879996712319,-0.480902977002,-0.10471975512
1591618880003300587,-0.480902977002,0.10471975512
1591618880008057457,-0.480902977002,0.10471975512
1591618880012771364,-0.480519481805,0.0
1591618880017370671,-0.480519481805,0.10471975512
1591618880021954560,-0.480519481805,0.0
1591618880026402039,-0.480135986608,0.0
1591618880030997595,-0.480135986608,0.0
1591618880035596803,-0.479752491411,0.0
1591618880039721808,-0.479752491411,0.0
1591618880044400789,-0.479368996214,0.0
1591618880049487267,-0.479368996214,0.0
1591618880054472313,-0.478985501017,0.0
1591618880058535985,-0.47860200582,0.0
1591618880062801210,-0.478218510623,0.209439510239
1591618880067477876,-0.477835015426,0.10471975512
1591618880071978610,-0.477451520229,0.10471975512
1591618880077157819,-0.476684529835,0.209439510239
1591618880081636430,-0.475917539442,0.10471975512
1591618880086747950,-0.475150549048,0.314159265359
1591618880090917981,-0.474383558654,0.209439510239
1591618880096269208,-0.473233073063,0.209439510239
1591618880101493509,-0.472082587472,0.209439510239
1591618880106506576,-0.470932101881,0.209439510239
1591618880111457087,-0.469398121093,0.209439510239
1591618880115863950,-0.468247635502,0.314159265359
1591618880121280994,-0.466713654714,0.418879020479
1591618880126100934,-0.465179673926,0.314159265359
1591618880130462802,-0.463645693138,0.314159265359
1591618880134865487,-0.462111712351,0.418879020479
1591618880139380129,-0.460577731563,0.314159265359
1591618880143601580,-0.458660255578,0.418879020479
1591618880148349698,-0.456742779593,0.418879020479
1591618880152542501,-0.454441808411,0.523598775598
1591618880157441436,-0.452524332426,0.523598775598
1591618880161741212,-0.450223361244,0.523598775598
1591618880166524245,-0.447538894866,0.628318530718
1591618880171545911,-0.44447093329,0.733038285838
1591618880175946740,-0.441402971714,0.628318530718
1591618880180769761,-0.438718505335,0.733038285838
1591618880186217685,-0.435267048563,0.733038285838
1591618880190764446,-0.431432096593,0.628318530718
1591618880195038303,-0.428364135017,0.837758040957
1591618880200067410,-0.424529183047,0.837758040957
1591618880205583449,-0.420310735881,0.942477796077
1591618880211021179,-0.415708793517,0.837758040957
1591618880215134670,-0.41149034635,0.837758040957
1591618880219560916,-0.407655394381,1.0471975512
1591618880223986290,-0.403053452017,0.942477796077
1591618880228560498,-0.399218500047,1.0471975512
1591618880234137843,-0.394233062487,1.0471975512
1591618880238885482,-0.389247624926,1.0471975512
1591618880243556795,-0.383495196971,1.0471975512
1591618880247965067,-0.378509759411,1.15191730632
1591618880252594104,-0.373907817047,1.15191730632
1591618880257389384,-0.368155389093,1.15191730632
1591618880262149997,-0.363169951532,1.15191730632
1591618880267904547,-0.357417523577,1.15191730632
1591618880272302997,-0.350898105229,1.25663706144
1591618880276447991,-0.345529172471,1.25663706144
1591618880280904243,-0.339776744517,1.36135681656
1591618880285820468,-0.333640821365,1.25663706144
1591618880290366671,-0.327504898214,1.36135681656
1591618880294686250,-0.321368975062,1.36135681656
1591618880299376857,-0.316000042304,1.36135681656
1591618880303867732,-0.309864119153,1.46607657168
1591618880309996362,-0.302194215213,1.25663706144
1591618880314807649,-0.294140816077,1.46607657168
1591618880318897333,-0.288004892926,1.46607657168
1591618880323822485,-0.28110197938,1.36135681656
1591618880327967861,-0.274582561032,1.36135681656
1591618880332076812,-0.268830133077,1.46607657168
1591618880337645407,-0.262310714728,1.46607657168
1591618880342778451,-0.254257315592,1.57079632679
1591618880347343556,-0.246203916456,1.57079632679
1591618880351915126,-0.23930100291,1.46607657168
1591618880356464023,-0.232398089365,1.57079632679
1591618880361081269,-0.225111680622,1.57079632679
1591618880365717768,-0.217441776683,1.57079632679
1591618880370815257,-0.210538863137,1.46607657168
1591618880375365300,-0.202485464001,1.67551608191
1591618880379656020,-0.195199055258,1.57079632679
1591618880383909801,-0.188296141713,1.57079632679
1591618880388649133,-0.181776723364,1.57079632679
1591618880392608758,-0.174106819425,1.57079632679
1591618880398003638,-0.167587401077,1.57079632679
1591618880403286415,-0.158767011546,1.57079632679
1591618880407394425,-0.15071361241,1.57079632679
1591618880412459880,-0.14304370847,1.67551608191
1591618880418043938,-0.133456328546,1.67551608191
1591618880422402878,-0.125786424607,1.57079632679
1591618880426964297,-0.118116520667,1.67551608191
1591618880431338132,-0.111213607122,1.67551608191
1591618880435871356,-0.103543703182,1.57079632679
1591618880440914682,-0.0958737992429,1.78023583703
1591618880446428043,-0.0862864193186,1.67551608191
1591618880450994179,-0.0778495249852,1.67551608191
1591618880455581433,-0.0705631162427,1.67551608191
1591618880460180854,-0.0628932123033,1.57079632679
1591618880464803342,-0.0559902987578,1.67551608191
1591618880469851321,-0.0475534044245,1.57079632679
1591618880474665174,-0.0391165100911,1.57079632679
1591618880478676178,-0.0310631109547,1.67551608191
1591618880482626741,-0.0245436926062,1.57079632679
1591618880486725749,-0.0176407790607,1.67551608191
1591618880490694035,-0.0115048559091,1.78023583703
1591618880495021458,-0.00460194236366,1.67551608191
1591618880500402179,0.00383495196971,1.67551608191
1591618880505794266,0.0126553415001,1.67551608191
1591618880509989157,0.0214757310304,1.78023583703
1591618880514390663,0.0283786445759,1.57079632679
1591618880518896291,0.0364320437123,1.67551608191
1591618880524170310,0.0444854428487,1.67551608191
1591618880528811748,0.0529223371821,1.67551608191
1591618880533435903,0.0605922411215,1.67551608191
1591618880538827507,0.0686456402579,1.78023583703
1591618880544382508,0.0782330201822,1.67551608191
1591618880548711713,0.0866699145155,1.67551608191
1591618880552977476,0.093956323258,1.67551608191
1591618880557730571,0.101242732,1.67551608191
1591618880561484479,0.108529140743,1.67551608191
1591618880565264411,0.114665063894,1.67551608191
1591618880571046343,0.122334967834,1.67551608191
1591618880576313293,0.132305842955,1.67551608191
1591618880581028877,0.140742737289,1.78023583703
1591618880585638101,0.148029146031,1.67551608191
1591618880589698962,0.155315554773,1.57079632679
1591618880593664602,0.162218468319,1.67551608191
1591618880600273858,0.172572838637,1.67551608191
1591618880605476466,0.180626237774,1.67551608191
1591618880610141146,0.189063132107,1.67551608191
1591618880614386158,0.196349540849,1.57079632679
1591618880618541905,0.203635949592,1.67551608191
1591618880623682068,0.211305853531,1.67551608191
1591618880628038149,0.218592262274,1.67551608191
1591618880633289842,0.225878671016,1.67551608191
1591618880638497674,0.235082555743,1.57079632679
1591618880643132410,0.24313595488,1.57079632679
1591618880647546600,0.249655373228,1.57079632679
1591618880651788340,0.256941781971,1.57079632679
1591618880656942030,0.26461168591,1.57079632679
1591618880662461753,0.27228158985,1.46607657168
1591618880667717006,0.279951493789,1.36135681656
1591618880672771213,0.288004892926,1.46607657168
1591618880677315973,0.294524311274,1.36135681656
1591618880681654440,0.301043729623,1.36135681656
1591618880686169348,0.306796157577,1.46607657168
1591618880689978850,0.312165090335,1.36135681656
1591618880694008789,0.317534023092,1.25663706144
1591618880698353282,0.322519460653,1.36135681656
1591618880702358304,0.327504898214,1.25663706144
1591618880706866624,0.333257326168,1.15191730632
1591618880711393000,0.338242763729,1.15191730632
1591618880715849446,0.343228201289,1.0471975512
1591618880720296193,0.347830143653,1.0471975512
1591618880724968346,0.352432086017,0.942477796077
1591618880729519240,0.356650533183,0.942477796077
1591618880735869513,0.361635970744,0.942477796077
1591618880740712885,0.366237913108,0.733038285838
1591618880745282221,0.370456360274,0.628318530718
1591618880750334921,0.373907817047,0.733038285838
1591618880754451552,0.376975778623,0.628318530718
1591618880758511341,0.379276749805,0.523598775598
1591618880762915812,0.38234471138,0.628318530718
1591618880767051330,0.384645682562,0.523598775598
1591618880771379940,0.386946653744,0.418879020479
1591618880775749606,0.389247624926,0.418879020479
1591618880780315919,0.391165100911,0.523598775598
1591618880784348269,0.392699081699,0.418879020479
1591618880788756537,0.394616557684,0.314159265359
1591618880793049552,0.395767043274,0.314159265359
1591618880796803244,0.397301024062,0.314159265359
1591618880801775591,0.398451509653,0.209439510239
1591618880806488102,0.399601995244,0.209439510239
1591618880811442925,0.400368985638,0.314159265359
1591618880815466558,0.401135976032,0.10471975512
1591618880819642144,0.401902966426,0.209439510239
1591618880824996952,0.402286461623,0.10471975512
1591618880830906444,0.403053452017,0.10471975512
1591618880835705074,0.403436947214,0.0
1591618880840369519,0.403436947214,0.10471975512
1591618880845153101,0.403436947214,0.10471975512
1591618880849360939,0.403436947214,0.0
1591618880853204770,0.403436947214,-0.10471975512
1591618880857192814,0.403436947214,-0.10471975512
1591618880861624064,0.403053452017,0.0
1591618880865425761,0.403053452017,-0.10471975512
1591618880869581719,0.403053452017,0.0
1591618880873838474,0.40266995682,0.0
1591618880878796106,0.40266995682,0.0
1591618880883835190,0.402286461623,0.0
1591618880888892846,0.402286461623,-0.10471975512
1591618880893886257,0.402286461623,0.10471975512
1591618880898326891,0.402286461623,0.0
1591618880903164978,0.40266995682,0.0
1591618880907331600,0.403053452017,0.10471975512
1591618880911404026,0.403053452017,0.0
1591618880915418056,0.403436947214,0.10471975512
1591618880919363255,0.403820442411,0.10471975512
1591618880923651891,0.404203937608,0.209439510239
1591618880928930856,0.404587432805,0.209439510239
1591618880934678893,0.405354423199,0.10471975512
1591618880939552184,0.40650490879,0.209439510239
1591618880944764792,0.407271899184,0.10471975512
1591618880949830672,0.408422384775,0.209439510239
1591618880955243418,0.409572870365,0.209439510239
1591618880959734760,0.410723355956,0.209439510239
1591618880963475162,0.41149034635,0.209439510239
1591618880967935624,0.412640831941,0.209439510239
1591618880971962423,0.413791317532,0.209439510239
1591618880976397608,0.414941803123,0.209439510239
1591618880980956529,0.416475783911,0.314159265359
1591618880985270416,0.417626269502,0.209439510239
1591618880990880492,0.41916025029,0.314159265359
1591618880996132383,0.420694231078,0.209439510239
1591618881000366392,0.422228211866,0.209439510239
1591618881005905482,0.423762192653,0.314159265359
1591618881010404021,0.425296173441,0.314159265359
1591618881015151950,0.426830154229,0.314159265359
1591618881019859753,0.42798063982,0.314159265359
1591618881023937261,0.429514620608,0.314159265359
1591618881028261474,0.430281611002,0.209439510239
1591618881033235781,0.431432096593,0.209439510239
1591618881037372960,0.432582582184,0.209439510239
1591618881042024722,0.433733067775,0.10471975512
1591618881046626788,0.434500058169,0.209439510239
1591618881052011053,0.435267048563,0.10471975512
1591618881057192856,0.43565054376,0.209439510239
1591618881061744276,0.436417534153,0.0
1591618881066457115,0.436417534153,-0.10471975512
1591618881070962974,0.43680102935,0.0
1591618881075446352,0.43680102935,0.0
1591618881080848788,0.436417534153,-0.10471975512
1591618881086611927,0.436034038956,-0.10471975512
1591618881090940077,0.43565054376,-0.10471975512
1591618881095511931,0.435267048563,-0.209439510239
1591618881100813031,0.434500058169,-0.10471975512
1591618881106109710,0.433733067775,-0.10471975512
1591618881110766660,0.432966077381,-0.209439510239
1591618881115596250,0.432199086987,-0.209439510239
1591618881121141645,0.431432096593,-0.209439510239
1591618881126487980,0.430281611002,-0.10471975512
1591618881130700820,0.429131125411,-0.314159265359
1591618881135014758,0.428364135017,-0.209439510239
1591618881139028288,0.427213649426,-0.209439510239
1591618881143342208,0.426446659032,-0.209439510239
1591618881147916914,0.425296173441,-0.314159265359
1591618881152712570,0.42414568785,-0.209439510239
1591618881157391598,0.422995202259,-0.209439510239
1591618881162598198,0.421844716669,-0.209439510239
1591618881168248025,0.420310735881,-0.209439510239
1591618881172749455,0.41916025029,-0.314159265359
1591618881177588863,0.418009764699,-0.209439510239
1591618881182451564,0.416859279108,-0.209439510239
1591618881187063725,0.415708793517,-0.209439510239
1591618881191317629,0.414941803123,-0.209439510239
1591618881195854810,0.413791317532,-0.209439510239
1591618881200804170,0.413024327138,-0.209439510239
1591618881206064559,0.411873841547,-0.209439510239
1591618881211028082,0.411106851153,-0.10471975512
1591618881215643618,0.410339860759,-0.10471975512
1591618881220307884,0.409572870365,-0.10471975512
1591618881225092554,0.409189375168,0.0
1591618881229399310,0.408805879972,0.0
1591618881235149424,0.408422384775,0.0
1591618881240112874,0.408038889578,0.0
1591618881245382053,0.408038889578,-0.10471975512
1591618881249805586,0.408038889578,0.0
1591618881254404772,0.408038889578,0.10471975512
1591618881258881614,0.408038889578,0.0
1591618881263663016,0.408038889578,0.0
1591618881268888771,0.408422384775,0.10471975512
1591618881273629862,0.408422384775,0.0
1591618881278337230,0.408805879972,0.0
1591618881283155860,0.408805879972,0.10471975512
1591618881287525208,0.408805879972,0.0
1591618881292667196,0.409189375168,0.10471975512
1591618881297824960,0.409189375168,0.0
1591618881303695842,0.409572870365,0.10471975512
1591618881308154723,0.409572870365,0.0
1591618881312421874,0.409572870365,0.10471975512
1591618881317299856,0.409572870365,0.0
1591618881322396987,0.409572870365,0.0
1591618881325637348,0.409572870365,0.10471975512
1591618881330221723,0.409572870365,0.0
1591618881335832255,0.409572870365,0.10471975512
1591618881340697955,0.409572870365,0.0
1591618881345847567,0.409572870365,-0.10471975512
1591618881350583514,0.409189375168,0.0
1591618881355407672,0.409189375168,0.0
1591618881359011669,0.409189375168,0.0
1591618881363644852,0.409189375168,0.0
1591618881369446138,0.409189375168,0.10471975512
1591618881375333037,0.409189375168,0.0
1591618881379807374,0.409572870365,0.0
1591618881385299151,0.409572870365,0.10471975512
1591618881389194674,0.409572870365,0.0
1591618881393039369,0.409572870365,0.0
1591618881398126786,0.409572870365,0.0
1591618881403166262,0.409572870365,0.0
1591618881407556466,0.409572870365,0.0
1591618881412657498,0.409572870365,-0.10471975512
1591618881417228398,0.409572870365,0.0
1591618881421545351,0.409572870365,0.10471975512
1591618881426000048,0.409189375168,0.0
1591618881431707466,0.409189375168,0.0
1591618881436959323,0.409189375168,0.0
1591618881441834632,0.409189375168,0.0
1591618881446038225,0.408805879972,0.0
1591618881450526928,0.408805879972,-0.10471975512
1591618881454645196,0.408805879972,0.0
1591618881459328261,0.408805879972,0.0
1591618881463844388,0.408805879972,0.0
1591618881468747851,0.408422384775,-0.10471975512
1591618881474344525,0.408422384775,0.0
1591618881479405695,0.408422384775,0.0
1591618881483951767,0.408422384775,-0.10471975512
1591618881488649446,0.408422384775,0.0
1591618881492864627,0.408422384775,0.10471975512
1591618881497990722,0.408422384775,0.0
1591618881503706417,0.408805879972,0.10471975512
1591618881509186345,0.408805879972,0.0
1591618881513541244,0.408805879972,0.0
1591618881518269397,0.408805879972,0.10471975512
1591618881522901588,0.409189375168,0.0
1591618881527029648,0.409189375168,0.0
1591618881531302267,0.409189375168,0.0
1591618881535860528,0.409572870365,0.0
1591618881540340411,0.409572870365,0.10471975512
1591618881545119422,0.409572870365,0.0
1591618881549135445,0.409956365562,0.0
1591618881553107443,0.409956365562,0.10471975512
1591618881557628525,0.410339860759,0.0
1591618881561982175,0.410339860759,0.10471975512
1591618881566520156,0.410339860759,0.0
1591618881570903953,0.410723355956,0.0
1591618881575345344,0.410723355956,0.10471975512
1591618881579860015,0.411106851153,0.10471975512
1591618881584066616,0.41149034635,0.10471975512
1591618881588135449,0.41149034635,0.0
1591618881592095248,0.411873841547,0.10471975512
1591618881595902962,0.412257336744,0.10471975512
1591618881600851748,0.412257336744,0.209439510239
1591618881606080502,0.412640831941,0.0
1591618881610766714,0.413024327138,0.0
1591618881614875849,0.413024327138,0.10471975512
1591618881619284331,0.413407822335,0.0
1591618881624126605,0.413407822335,0.0
1591618881628053090,0.413407822335,0.10471975512
1591618881632362308,0.413791317532,0.0
1591618881636995836,0.413791317532,0.0
1591618881641549061,0.413791317532,0.10471975512
1591618881646546420,0.413791317532,0.0
1591618881650627847,0.413791317532,0.0
1591618881654922207,0.413791317532,0.0
1591618881658857984,0.413791317532,-0.10471975512
1591618881663895382,0.413791317532,-0.10471975512
1591618881669104090,0.413791317532,-0.10471975512
1591618881673914898,0.413407822335,0.0
1591618881678114782,0.413407822335,0.10471975512
1591618881683186042,0.413024327138,0.0
1591618881687850379,0.412640831941,0.0
1591618881692760285,0.412640831941,-0.10471975512
1591618881698842407,0.412257336744,0.0
1591618881704102213,0.411873841547,0.0
1591618881707822801,0.41149034635,0.0
1591618881712512282,0.41149034635,0.0
1591618881716958961,0.41149034635,0.0
1591618881721234395,0.411106851153,0.0
1591618881726113790,0.411106851153,0.0
1591618881731810674,0.411106851153,0.0
1591618881737696057,0.411106851153,0.10471975512
1591618881742639699,0.411106851153,0.0
1591618881746608426,0.411106851153,0.0
1591618881750673177,0.411106851153,0.0
1591618881755154202,0.411106851153,0.0
1591618881759766641,0.411106851153,0.0
1591618881765125686,0.41149034635,0.0
1591618881770135621,0.41149034635,0.10471975512
1591618881775214567,0.41149034635,0.10471975512
1591618881779559079,0.41149034635,0.10471975512
1591618881784913702,0.41149034635,0.10471975512
1591618881789664704,0.411873841547,0.0
1591618881794740598,0.411873841547,0.0
1591618881799359445,0.411873841547,0.0
1591618881803627691,0.411873841547,0.0
1591618881808168195,0.412257336744,0.0
1591618881813155970,0.412257336744,0.10471975512
1591618881817707832,0.412257336744,0.10471975512
1591618881821980107,0.412640831941,0.10471975512
1591618881826312690,0.412640831941,0.0
1591618881830827917,0.413024327138,0.0
1591618881837053979,0.413407822335,0.10471975512
1591618881842427267,0.413791317532,0.10471975512
1591618881846691346,0.414174812729,0.10471975512
1591618881851172545,0.414558307926,0.10471975512
1591618881855579286,0.414941803123,0.0
1591618881859877699,0.41532529832,0.10471975512
1591618881863937975,0.415708793517,0.10471975512
1591618881869297558,0.416092288714,0.10471975512
1591618881874327674,0.416859279108,0.209439510239
1591618881878498742,0.417626269502,0.10471975512
1591618881883414408,0.418009764699,0.209439510239
1591618881888543759,0.418776755093,0.209439510239
1591618881894256515,0.419927240684,0.209439510239
1591618881899059199,0.420694231078,0.10471975512
1591618881903518925,0.421461221472,0.209439510239
1591618881908889340,0.422611707062,0.10471975512
1591618881913563461,0.423378697456,0.209439510239
1591618881918252110,0.424529183047,0.209439510239
1591618881923197118,0.425679668638,0.209439510239
1591618881928067296,0.426446659032,0.314159265359
1591618881933542925,0.42798063982,0.209439510239
1591618881938502074,0.428747630214,0.209439510239
1591618881942589583,0.429898115805,0.314159265359
1591618881946598805,0.431048601396,0.209439510239
1591618881951126023,0.43181559179,0.209439510239
1591618881955579661,0.432582582184,0.209439510239
1591618881960339795,0.433733067775,0.209439510239
1591618881964690800,0.434500058169,0.209439510239
1591618881969915867,0.435267048563,0.209439510239
